Garrick Theatre,"{""indoor"": 0.4220714867115021, ""group"": 0.1508806049823761, ""individual"": 0.147507905960083}"
Royal Festival Hall,"{""indoor"": 0.45874664187431335, ""group"": 0.17191076278686523, ""individual"": 0.13572965562343597}"
Russell Square,"{""outdoor"": 0.6511561870574951, ""relaxing"": 0.1489371657371521, ""group"": 0.09913542866706848}"
Church of St. Bartholomew the Great,"{""indoor"": 0.24556337296962738, ""outdoor"": 0.15855643153190613, ""group"": 0.13847404718399048}"
Plaza Premium Lounge LHR T5 Departures,"{""indoor"": 0.42634961009025574, ""relaxing"": 0.15497997403144836, ""individual"": 0.09274736046791077}"
Golders Hill Park,"{""outdoor"": 0.9041039943695068, ""active"": 0.23267538845539093, ""relaxing"": 0.1555754542350769}"
Duchess Theatre,"{""indoor"": 0.3752245604991913, ""group"": 0.22492541372776031, ""social"": 0.10149092972278595}"
All Hallows By The Tower,"{""indoor"": 0.37168267369270325, ""outdoor"": 0.17983849346637726, ""individual"": 0.09905959665775299}"
Adelphi Theatre,"{""indoor"": 0.47708767652511597, ""group"": 0.1649961620569229, ""individual"": 0.10372712463140488}"
The Mall,"{""outdoor"": 0.5765226483345032, ""active"": 0.19667837023735046, ""group"": 0.1471206247806549}"
Baker Street,"{""outdoor"": 0.24274897575378418, ""indoor"": 0.19777585566043854, ""group"": 0.11602435261011124}"
Parliament Square,"{""outdoor"": 0.29673391580581665, ""indoor"": 0.13415904343128204, ""relaxing"": 0.1225542202591896}"
Bomber Command Memorial,"{""outdoor"": 0.21920165419578552, ""group"": 0.13966579735279083, ""indoor"": 0.1258319467306137}"
The Arts Theatre,"{""indoor"": 0.5314561724662781, ""group"": 0.22587649524211884, ""individual"": 0.16190750896930695}"
Hippodrome Casino,"{""indoor"": 0.44059309363365173, ""social"": 0.18524158000946045, ""group"": 0.17259308695793152}"
Criterion Theatre,"{""indoor"": 0.5605567693710327, ""individual"": 0.2100571244955063, ""group"": 0.14983952045440674}"
Billingsgate Market,"{""group"": 0.16557364165782928, ""expensive"": 0.16174377501010895, ""individual"": 0.12834207713603973}"
London Stadium,"{""outdoor"": 0.1580936461687088, ""group"": 0.1437789350748062, ""social"": 0.11898501217365265}"
Nelson's Column,"{""outdoor"": 0.4477600157260895, ""indoor"": 0.1275896430015564, ""group"": 0.08922350406646729}"
Peter Harrison Planetarium,"{""indoor"": 0.38914451003074646, ""group"": 0.18559497594833374, ""family"": 0.14406564831733704}"
The Old Vic,"{""indoor"": 0.5251665711402893, ""group"": 0.1686786264181137, ""social"": 0.1283102184534073}"
Old Bailey,"{""indoor"": 0.2948244512081146, ""group"": 0.25827813148498535, ""individual"": 0.13191187381744385}"
The London Pass,"{""group"": 0.2943926751613617, ""indoor"": 0.2298099547624588, ""expensive"": 0.21301816403865814}"
The UK Supreme Court,"{""indoor"": 0.5825290679931641, ""group"": 0.17230111360549927, ""individual"": 0.11606680601835251}"
Sadler's Wells,"{""indoor"": 0.3970544636249542, ""group"": 0.15657366812229156, ""social"": 0.10226133465766907}"
Fenton House,"{""outdoor"": 0.5870514512062073, ""relaxing"": 0.22589828073978424, ""indoor"": 0.1403879076242447}"
"County Hall, London","{""indoor"": 0.43669694662094116, ""group"": 0.31385183334350586, ""social"": 0.09824052453041077}"
London Buses,"{""outdoor"": 0.25152575969696045, ""group"": 0.11784591525793076, ""indoor"": 0.08151999861001968}"
Diana Princess of Wales Memorial Fountain,"{""outdoor"": 0.7723795771598816, ""active"": 0.2725491225719452, ""relaxing"": 0.10322150588035583}"
The Design Museum,"{""indoor"": 0.7862959504127502, ""group"": 0.16435644030570984, ""individual"": 0.1406874805688858}"
Queen Victoria Memorial,"{""outdoor"": 0.3745170831680298, ""relaxing"": 0.17298099398612976, ""indoor"": 0.13950783014297485}"
Spencer House,"{""indoor"": 0.37688711285591125, ""group"": 0.24497289955615997, ""social"": 0.08770980685949326}"
Dinerama - Street Feast,"{""indoor"": 0.17966504395008087, ""group"": 0.1572480946779251, ""relaxing"": 0.09835314750671387}"
Wesley's Chapel & Museum of Methodism,"{""indoor"": 0.5657855272293091, ""group"": 0.12874554097652435, ""relaxing"": 0.10678204149007797}"
"Garden Lodge Queen, Londra","{""outdoor"": 0.26692867279052734, ""indoor"": 0.14125855267047882, ""social"": 0.10277190059423447}"
Cenotaph,"{""outdoor"": 0.25409212708473206, ""group"": 0.16128012537956238, ""indoor"": 0.15718935430049896}"
Jack the Ripper Museum,"{""indoor"": 0.5348641276359558, ""group"": 0.1874694675207138, ""individual"": 0.1709771752357483}"
Buddhapadipa Temple,"{""outdoor"": 0.384339302778244, ""relaxing"": 0.1708700805902481, ""group"": 0.13896045088768005}"
Shaftesbury Theatre,"{""indoor"": 0.5252224802970886, ""group"": 0.21663784980773926, ""social"": 0.12314621359109879}"
Postman's Park,"{""outdoor"": 0.7681291699409485, ""relaxing"": 0.18848064541816711, ""active"": 0.1279381662607193}"
Wellington Arch,"{""outdoor"": 0.5003749132156372, ""group"": 0.17772959172725677, ""relaxing"": 0.14175069332122803}"
The National 9/11 Memorial & Museum,"{""indoor"": 0.5116825103759766, ""group"": 0.21148759126663208, ""expensive"": 0.16777706146240234}"
The Metropolitan Museum of Art,"{""indoor"": 0.644332230091095, ""group"": 0.2859921157360077, ""expensive"": 0.12798842787742615}"
Empire State Building,"{""indoor"": 0.28892749547958374, ""group"": 0.2097446173429489, ""expensive"": 0.09827598184347153}"
Statue of Liberty,"{""outdoor"": 0.20389215648174286, ""group"": 0.18821267783641815, ""indoor"": 0.116061732172966}"
Top of the Rock,"{""outdoor"": 0.2717326581478119, ""group"": 0.20121215283870697, ""indoor"": 0.11092264205217361}"
Central Park,"{""outdoor"": 0.824918806552887, ""group"": 0.19119144976139069, ""active"": 0.15093202888965607}"
Brooklyn Bridge,"{""outdoor"": 0.716397225856781, ""active"": 0.32264184951782227, ""group"": 0.13124077022075653}"
Manhattan Skyline,"{""outdoor"": 0.6264665722846985, ""active"": 0.12177445739507675, ""relaxing"": 0.07950261235237122}"
The High Line,"{""outdoor"": 0.4885682165622711, ""active"": 0.2635248005390167, ""relaxing"": 0.1863323599100113}"
One World Observatory,"{""indoor"": 0.1946910321712494, ""group"": 0.16758573055267334, ""social"": 0.0842922106385231}"
Grand Central Terminal,"{""indoor"": 0.3814178705215454, ""group"": 0.1395478993654251, ""outdoor"": 0.0948285460472107}"
The Met Cloisters,"{""outdoor"": 0.40114888548851013, ""indoor"": 0.2483460009098053, ""relaxing"": 0.19629831612110138}"
Radio City Music Hall,"{""indoor"": 0.29405733942985535, ""group"": 0.15313656628131866, ""social"": 0.09770096093416214}"
Rockefeller Center,"{""outdoor"": 0.24019260704517365, ""group"": 0.13817152380943298, ""social"": 0.09553799033164978}"
Bryant Park,"{""outdoor"": 0.7128127813339233, ""group"": 0.23103442788124084, ""active"": 0.12743520736694336}"
Staten Island Ferry,"{""outdoor"": 0.397926390171051, ""active"": 0.13311947882175446, ""cheap"": 0.11648891121149063}"
New York Public Library,"{""indoor"": 0.5391371846199036, ""group"": 0.3242053687572479, ""cheap"": 0.13591893017292023}"
"Intrepid Sea, Air & Space Museum","{""indoor"": 0.3420369029045105, ""group"": 0.25280898809432983, ""social"": 0.09042508155107498}"
The Oculus,"{""indoor"": 0.366296648979187, ""outdoor"": 0.21746303141117096, ""group"": 0.0986224040389061}"
St. Patrick's Cathedral,"{""indoor"": 0.5781254768371582, ""group"": 0.1035378947854042, ""individual"": 0.0937826856970787}"
Ellis Island,"{""indoor"": 0.2274353951215744, ""outdoor"": 0.14215321838855743, ""group"": 0.137393057346344}"
Madison Square Garden,"{""indoor"": 0.3000307083129883, ""group"": 0.19883781671524048, ""social"": 0.13457056879997253}"
Broadway,"{""indoor"": 0.2997702956199646, ""group"": 0.19457873702049255, ""individual"": 0.0993792936205864}"
Times Square,"{""outdoor"": 0.2321058064699173, ""group"": 0.17603018879890442, ""individual"": 0.11847209185361862}"
American Museum of Natural History,"{""indoor"": 0.7455682754516602, ""group"": 0.18387900292873383, ""expensive"": 0.10734433680772781}"
Chelsea Market,"{""indoor"": 0.20665323734283447, ""group"": 0.1555446833372116, ""expensive"": 0.14113719761371613}"
Greenwich Village,"{""outdoor"": 0.7829877138137817, ""group"": 0.18690535426139832, ""active"": 0.1311589479446411}"
The Museum of Modern Art (MoMA),"{""indoor"": 0.7257652282714844, ""individual"": 0.13825930655002594, ""group"": 0.11174537986516953}"
The Roosevelt Island Tramway,"{""outdoor"": 0.7673806548118591, ""active"": 0.19909590482711792, ""group"": 0.13422828912734985}"
Christmas Spectacular Starring the Radio City Rockettes,"{""indoor"": 0.4215988516807556, ""group"": 0.19000859558582306, ""social"": 0.10315106809139252}"
Frick Collection,"{""indoor"": 0.6490904688835144, ""individual"": 0.13278360664844513, ""relaxing"": 0.11604376882314682}"
Ellis Island Immigration Museum,"{""indoor"": 0.4209781885147095, ""individual"": 0.12065806239843369, ""group"": 0.11544519662857056}"
The Vessel,"{""cheap"": 0.239979088306427, ""group"": 0.18952354788780212, ""outdoor"": 0.15414494276046753}"
SoHo,"{""outdoor"": 0.36229225993156433, ""indoor"": 0.13006950914859772, ""relaxing"": 0.1271519660949707}"
Chrysler Building,"{""indoor"": 0.3927099108695984, ""outdoor"": 0.22312164306640625, ""individual"": 0.09426209330558777}"
Fifth Avenue,"{""outdoor"": 0.37646350264549255, ""group"": 0.19487403333187103, ""active"": 0.106892891228199}"
The Morgan Library & Museum,"{""indoor"": 0.7630926370620728, ""group"": 0.11328671872615814, ""relaxing"": 0.09835340082645416}"
Tenement Museum,"{""indoor"": 0.27952301502227783, ""group"": 0.12446946650743484, ""social"": 0.07427491992712021}"
United Nations Headquarters,"{""indoor"": 0.4105217754840851, ""group"": 0.1594449132680893, ""social"": 0.15382784605026245}"
Rockefeller Center Christmas Tree,"{""outdoor"": 0.7375388741493225, ""group"": 0.16465115547180176, ""social"": 0.10969361662864685}"
Washington Square Park,"{""outdoor"": 0.6621823906898499, ""group"": 0.16565245389938354, ""relaxing"": 0.10930908471345901}"
West Village,"{""outdoor"": 0.7103297114372253, ""active"": 0.14793802797794342, ""relaxing"": 0.13905660808086395}"
Flatiron Building,"{""outdoor"": 0.5768598914146423, ""indoor"": 0.15271323919296265, ""group"": 0.09464084357023239}"
Ground Zero Museum Workshop,"{""indoor"": 0.6237978339195251, ""group"": 0.1922110915184021, ""individual"": 0.10192486643791199}"
Roosevelt Island,"{""outdoor"": 0.8959605693817139, ""active"": 0.2749841511249542, ""group"": 0.17999818921089172}"
World Trade Center Memorial Foundation,"{""indoor"": 0.2781073749065399, ""outdoor"": 0.2612443268299103, ""social"": 0.08620192855596542}"
Apollo Theater,"{""indoor"": 0.31826165318489075, ""group"": 0.2687039077281952, ""social"": 0.12985625863075256}"
New-York Historical Society Museum & Library,"{""indoor"": 0.6590843796730042, ""group"": 0.11497519165277481, ""social"": 0.09677758812904358}"
SPYSCAPE,"{""indoor"": 0.6518283486366272, ""family"": 0.229426309466362, ""group"": 0.14385129511356354}"
One World Trade Center,"{""indoor"": 0.21768136322498322, ""group"": 0.1695975512266159, ""outdoor"": 0.10009074956178665}"
Woolworth Building,"{""indoor"": 0.31017252802848816, ""group"": 0.21370314061641693, ""social"": 0.10513541102409363}"
Whitney Museum of American Art,"{""indoor"": 0.7921085953712463, ""individual"": 0.14457836747169495, ""relaxing"": 0.08618684113025665}"
Macy's Herald Square,"{""indoor"": 0.3886580169200897, ""group"": 0.26829519867897034, ""individual"": 0.1769586205482483}"
Museum of Jewish Heritage,"{""indoor"": 0.4713115692138672, ""group"": 0.15312829613685608, ""social"": 0.08362942934036255}"
Lincoln Center for the Performing Arts,"{""indoor"": 0.4423663020133972, ""group"": 0.19041085243225098, ""individual"": 0.11000657081604004}"
Neue Galerie,"{""indoor"": 0.647159993648529, ""group"": 0.15346719324588776, ""individual"": 0.12835508584976196}"
Majestic Theatre,"{""indoor"": 0.7084527611732483, ""group"": 0.1905236691236496, ""individual"": 0.08897268772125244}"
Harlem,"{""outdoor"": 0.35474276542663574, ""indoor"": 0.121698759496212, ""group"": 0.09704266488552094}"
St. Paul's Chapel,"{""indoor"": 0.23397432267665863, ""group"": 0.1797773838043213, ""outdoor"": 0.12282650172710419}"
Museum at Eldridge Street,"{""indoor"": 0.2653697729110718, ""group"": 0.18707500398159027, ""outdoor"": 0.11172877997159958}"
Gershwin Theater,"{""indoor"": 0.6528178453445435, ""group"": 0.23266245424747467, ""individual"": 0.13494610786437988}"
Hudson River Park,"{""outdoor"": 0.948123037815094, ""active"": 0.28405049443244934, ""relaxing"": 0.16912797093391418}"
Macy's Thanksgiving Day Parade,"{""group"": 0.19728624820709229, ""outdoor"": 0.1674695461988449, ""indoor"": 0.10874399542808533}"
Lower Manhattan,"{""outdoor"": 0.5613031387329102, ""group"": 0.10789291560649872, ""relaxing"": 0.09690336883068085}"
New Amsterdam Theater,"{""indoor"": 0.5902605652809143, ""group"": 0.20625938475131989, ""individual"": 0.11304245889186859}"
St. Patrick's Old Cathedral,"{""indoor"": 0.20471234619617462, ""social"": 0.12720973789691925, ""group"": 0.10628718137741089}"
Union Square,"{""outdoor"": 0.7987685203552246, ""group"": 0.17355984449386597, ""relaxing"": 0.15145695209503174}"
Trinity Church,"{""outdoor"": 0.1816072314977646, ""indoor"": 0.18035626411437988, ""group"": 0.10892581939697266}"
GhostBusters Firestation,"{""outdoor"": 0.23105989396572113, ""indoor"": 0.18355877697467804, ""group"": 0.1407165676355362}"
Saks Fifth Avenue,"{""indoor"": 0.32297375798225403, ""group"": 0.15476658940315247, ""individual"": 0.10926968604326248}"
Museum of Ice Cream,"{""indoor"": 0.2104080468416214, ""group"": 0.1313306838274002, ""social"": 0.09312222898006439}"
Brookfield Place,"{""outdoor"": 0.32701852917671204, ""indoor"": 0.23239465057849884, ""group"": 0.12694969773292542}"
Lyric Theatre,"{""indoor"": 0.7585334777832031, ""group"": 0.13425993919372559, ""family"": 0.09948456287384033}"
Minskoff Theatre,"{""indoor"": 0.5254935622215271, ""group"": 0.21331532299518585, ""social"": 0.11078833788633347}"
World Trade Center Station (PATH),"{""outdoor"": 0.26149672269821167, ""indoor"": 0.19248680770397186, ""group"": 0.09454389661550522}"
Grand Central Market,"{""expensive"": 0.18572023510932922, ""outdoor"": 0.1624184399843216, ""group"": 0.14277170598506927}"
Union Square Green Market,"{""outdoor"": 0.30617690086364746, ""group"": 0.11322252452373505, ""relaxing"": 0.09712427109479904}"
World Trade Center's Liberty Park,"{""outdoor"": 0.3014847934246063, ""group"": 0.10681315511465073, ""indoor"": 0.10439074039459229}"
SeaGlass Carousel,"{""outdoor"": 0.5227991342544556, ""family"": 0.2102031409740448, ""group"": 0.08361072093248367}"
Beacon Theatre,"{""indoor"": 0.4785788059234619, ""group"": 0.22547148168087006, ""social"": 0.11726019531488419}"
"Strawberry Fields, John Lennon Memorial","{""outdoor"": 0.7818190455436707, ""group"": 0.19374577701091766, ""active"": 0.1399569809436798}"
Columbia University,"{""outdoor"": 0.285459041595459, ""relaxing"": 0.12471546232700348, ""indoor"": 0.1246415302157402}"
Upper West Side,"{""outdoor"": 0.591603696346283, ""group"": 0.10516009479761124, ""relaxing"": 0.07367982715368271}"
Bloomingdale's,"{""indoor"": 0.2746901512145996, ""group"": 0.12347801774740219, ""individual"": 0.11111054569482803}"
Madame Tussauds New York,"{""indoor"": 0.644233763217926, ""group"": 0.17967739701271057, ""individual"": 0.08945376425981522}"
Friends Building,"{""outdoor"": 0.3550305664539337, ""group"": 0.21886378526687622, ""individual"": 0.09916821867227554}"
Manhattan Bridge,"{""outdoor"": 0.7789485454559326, ""active"": 0.17686066031455994, ""relaxing"": 0.10067788511514664}"
Meatpacking District,"{""outdoor"": 0.49891531467437744, ""group"": 0.13995106518268585, ""indoor"": 0.09861481934785843}"
Fort Tryon Park,"{""outdoor"": 0.9112696051597595, ""active"": 0.24700050055980682, ""relaxing"": 0.19249612092971802}"
Cathedral Church of Saint John the Divine,"{""indoor"": 0.409405380487442, ""outdoor"": 0.17421138286590576, ""group"": 0.13047970831394196}"
Bethesda Fountain,"{""outdoor"": 0.7769113779067993, ""active"": 0.12735052406787872, ""group"": 0.1260910928249359}"
Conservatory Garden,"{""outdoor"": 0.7555106282234192, ""relaxing"": 0.3663851320743561, ""active"": 0.09266725182533264}"
Winter Garden Theatre,"{""indoor"": 0.5018579363822937, ""group"": 0.21927234530448914, ""expensive"": 0.07239840179681778}"
Broadway Theatre,"{""indoor"": 0.5523619651794434, ""individual"": 0.19283980131149292, ""group"": 0.1874667853116989}"
Color Factory,"{""indoor"": 0.2789371609687805, ""social"": 0.13004836440086365, ""group"": 0.12112738192081451}"
Chelsea,"{""outdoor"": 0.4251875877380371, ""relaxing"": 0.14196822047233582, ""indoor"": 0.1299034208059311}"
Madison Square Park,"{""outdoor"": 0.9173440933227539, ""relaxing"": 0.2533785104751587, ""active"": 0.10626440495252609}"
Times Square Church,"{""indoor"": 0.30649784207344055, ""group"": 0.15086273849010468, ""individual"": 0.09364564716815948}"
Rubin Museum of Art,"{""indoor"": 0.7949238419532776, ""group"": 0.11862468719482422, ""individual"": 0.11796542257070541}"
KGB Espionage Museum,"{""indoor"": 0.6068485975265503, ""social"": 0.11341030150651932, ""group"": 0.10332701355218887}"
Governors Island National Monument,"{""outdoor"": 0.690972089767456, ""cheap"": 0.23734168708324432, ""active"": 0.2366136759519577}"
Jazz at Lincoln Center,"{""indoor"": 0.45751455426216125, ""individual"": 0.1501358598470688, ""group"": 0.14191263914108276}"
42nd Street,"{""outdoor"": 0.6047837138175964, ""group"": 0.12060047686100006, ""active"": 0.08560258895158768}"
Solomon R. Guggenheim Museum,"{""indoor"": 0.7054598927497864, ""individual"": 0.10036162286996841, ""group"": 0.07120261341333389}"
Richard Rodgers Theatre,"{""indoor"": 0.65477454662323, ""group"": 0.20216713845729828, ""individual"": 0.13787879049777985}"
Westfield World Trade Center,"{""indoor"": 0.4361656904220581, ""outdoor"": 0.12549464404582977, ""group"": 0.09946421533823013}"
Merchant's House Museum,"{""indoor"": 0.31461718678474426, ""family"": 0.2857434153556824, ""group"": 0.1674749255180359}"
St. Thomas Church,"{""indoor"": 0.4259752333164215, ""outdoor"": 0.15419110655784607, ""relaxing"": 0.1403144747018814}"
The Jewish Museum,"{""indoor"": 0.806047260761261, ""individual"": 0.1292261928319931, ""group"": 0.09490044414997101}"
New World Stages,"{""indoor"": 0.5735822916030884, ""group"": 0.1348399519920349, ""individual"": 0.1014462262392044}"
Hayden Planetarium,"{""indoor"": 0.35087671875953674, ""group"": 0.19300977885723114, ""expensive"": 0.11180487275123596}"
National Museum of the American Indian,"{""indoor"": 0.5047490000724792, ""group"": 0.1654486507177353, ""cheap"": 0.1235862597823143}"
Little Italy,"{""outdoor"": 0.46492478251457214, ""group"": 0.20223365724086761, ""social"": 0.06782305240631104}"
Stone Street Historic District,"{""outdoor"": 0.719388484954834, ""relaxing"": 0.1694277673959732, ""group"": 0.07337652146816254}"
Riverside Park,"{""outdoor"": 0.9515979290008545, ""active"": 0.24847964942455292, ""relaxing"": 0.15425986051559448}"
Wall Street,"{""outdoor"": 0.6357096433639526, ""relaxing"": 0.0870421901345253, ""active"": 0.08239753544330597}"
Central Park Zoo,"{""outdoor"": 0.5648326873779297, ""group"": 0.16037963330745697, ""active"": 0.10463687777519226}"
The Museum at FIT,"{""indoor"": 0.7458255887031555, ""cheap"": 0.1351960152387619, ""individual"": 0.11131332069635391}"
"Cooper Hewitt, Smithsonian Design Museum","{""indoor"": 0.6558669805526733, ""group"": 0.096559539437294, ""individual"": 0.08618833124637604}"
Pier 17,"{""outdoor"": 0.24183663725852966, ""group"": 0.14868398010730743, ""relaxing"": 0.1082092672586441}"
New York Harbor,"{""outdoor"": 0.7386810779571533, ""relaxing"": 0.13746698200702667, ""active"": 0.1014803946018219}"
Federal Reserve Bank of New York,"{""indoor"": 0.2442861646413803, ""group"": 0.17992554605007172, ""social"": 0.14405062794685364}"
New York City Fire Museum,"{""indoor"": 0.5159637928009033, ""family"": 0.10446017980575562, ""individual"": 0.09887731075286865}"
Charging Bull (Wall Street Bull),"{""outdoor"": 0.5563591122627258, ""group"": 0.17426015436649323, ""relaxing"": 0.07700720429420471}"
Al Hirschfeld Theatre,"{""indoor"": 0.7338205575942993, ""individual"": 0.1992659717798233, ""group"": 0.19072853028774261}"
St James Theatre,"{""indoor"": 0.6195820569992065, ""group"": 0.16530606150627136, ""individual"": 0.09359493851661682}"
Bethel Gospel Assembly,"{""group"": 0.2468845099210739, ""indoor"": 0.2461962103843689, ""individual"": 0.13151539862155914}"
Shubert Theatre,"{""indoor"": 0.5380850434303284, ""group"": 0.16852635145187378, ""individual"": 0.09953626245260239}"
St Joseph's Chapel Catholic Memorial at Ground Zero,"{""outdoor"": 0.34662461280822754, ""group"": 0.12189425528049469, ""indoor"": 0.11360609531402588}"
Museum of Sex,"{""indoor"": 0.45504721999168396, ""group"": 0.15516115725040436, ""social"": 0.11507241427898407}"
The Met Breuer,"{""indoor"": 0.6843078136444092, ""group"": 0.1360159069299698, ""individual"": 0.11793975532054901}"
Lunt-Fontanne Theatre,"{""indoor"": 0.5396901965141296, ""group"": 0.1997295469045639, ""individual"": 0.11033309251070023}"
The Shops at Columbus Circle,"{""outdoor"": 0.2961275279521942, ""indoor"": 0.24330735206604004, ""group"": 0.13756036758422852}"
Trump Tower,"{""indoor"": 0.25529444217681885, ""group"": 0.15567326545715332, ""outdoor"": 0.13205121457576752}"
Hudson Theatre,"{""indoor"": 0.676622211933136, ""group"": 0.28708454966545105, ""individual"": 0.12206248939037323}"
Park Avenue,"{""outdoor"": 0.8707394003868103, ""relaxing"": 0.1444452553987503, ""active"": 0.13613620400428772}"
Ripley's Believe It or Not! Times Square,"{""indoor"": 0.4777449071407318, ""group"": 0.19702881574630737, ""individual"": 0.09264186024665833}"
Herald Square,"{""outdoor"": 0.5545209050178528, ""group"": 0.13719980418682098, ""relaxing"": 0.13552184402942657}"
Alice in Wonderland Statue,"{""outdoor"": 0.9182501435279846, ""active"": 0.19673889875411987, ""group"": 0.07663790136575699}"
Columbus Circle,"{""outdoor"": 0.7809499502182007, ""group"": 0.1912986934185028, ""relaxing"": 0.0985897108912468}"
Penn Station,"{""outdoor"": 0.3273444175720215, ""indoor"": 0.25156018137931824, ""group"": 0.11100561916828156}"
Gerald Schoenfeld Theatre,"{""indoor"": 0.5686270594596863, ""group"": 0.2153472900390625, ""individual"": 0.10217931121587753}"
Fraunces Tavern Museum,"{""indoor"": 0.7529640197753906, ""group"": 0.09842541068792343, ""individual"": 0.08805893361568451}"
The Shops & Restaurants at Hudson Yards,"{""outdoor"": 0.22517117857933044, ""group"": 0.15176033973693848, ""indoor"": 0.14883305132389069}"
Federal Hall,"{""indoor"": 0.41042405366897583, ""outdoor"": 0.16580474376678467, ""group"": 0.12502557039260864}"
Balto Statue,"{""outdoor"": 0.5186241865158081, ""active"": 0.22955511510372162, ""relaxing"": 0.06603372097015381}"
Unisphere,"{""outdoor"": 0.6928256154060364, ""relaxing"": 0.10680585354566574, ""active"": 0.08285205066204071}"
Imperial Theatre,"{""indoor"": 0.641803503036499, ""individual"": 0.22423632442951202, ""group"": 0.2123342901468277}"
Studio 54,"{""indoor"": 0.7195355892181396, ""group"": 0.1800115704536438, ""individual"": 0.12404210865497589}"
Hamilton Grange National Memorial,"{""outdoor"": 0.41855043172836304, ""group"": 0.12618276476860046, ""active"": 0.12015696614980698}"
NYC Ferry,"{""outdoor"": 0.5944917798042297, ""active"": 0.14949867129325867, ""group"": 0.14451120793819427}"
Walter Kerr Theater,"{""indoor"": 0.671380341053009, ""group"": 0.13890257477760315, ""individual"": 0.10757885873317719}"
Lower East Side,"{""outdoor"": 0.5383981466293335, ""relaxing"": 0.0957210510969162, ""group"": 0.08771225064992905}"
Bethesda Terrace,"{""outdoor"": 0.7833052277565002, ""group"": 0.14117257297039032, ""relaxing"": 0.12668171525001526}"
Children's Museum of Manhattan,"{""family"": 0.5257899761199951, ""indoor"": 0.4336314797401428, ""group"": 0.12201187014579773}"
New York Stock Exchange,"{""outdoor"": 0.5425564646720886, ""indoor"": 0.10547034442424774, ""individual"": 0.08513675630092621}"
Love Sculpture,"{""indoor"": 0.24423977732658386, ""outdoor"": 0.11842302978038788, ""individual"": 0.0991591215133667}"
Stephen Sondheim Theatre,"{""indoor"": 0.524159848690033, ""group"": 0.1938314437866211, ""individual"": 0.11155834048986435}"
African Burial Ground National Monument,"{""outdoor"": 0.24050220847129822, ""indoor"": 0.2211296111345291, ""group"": 0.1051526740193367}"
Irish Hunger Memorial,"{""outdoor"": 0.6905981302261353, ""relaxing"": 0.11411534249782562, ""active"": 0.11277889460325241}"
Marquis Theatre,"{""indoor"": 0.5987160801887512, ""group"": 0.21580106019973755, ""expensive"": 0.07904217392206192}"
TriBeCa,"{""outdoor"": 0.720615804195404, ""group"": 0.12138526886701584, ""relaxing"": 0.10114248842000961}"
Jacob Javits Convention Center,"{""indoor"": 0.29526761174201965, ""group"": 0.15542197227478027, ""individual"": 0.14937889575958252}"
Pip's Island,"{""family"": 0.5540054440498352, ""indoor"": 0.23485644161701202, ""social"": 0.1134096160531044}"
The Dakota,"{""outdoor"": 0.8057058453559875, ""active"": 0.10638225078582764, ""group"": 0.1012217253446579}"
Theodore Roosevelt Birthplace National Historic Site,"{""group"": 0.19028617441654205, ""indoor"": 0.14004719257354736, ""family"": 0.12286392599344254}"
Queensboro Bridge,"{""outdoor"": 0.8249887228012085, ""active"": 0.17763586342334747, ""relaxing"": 0.11236494779586792}"
Upper East Side,"{""outdoor"": 0.6874179840087891, ""relaxing"": 0.09659089148044586, ""active"": 0.09620673209428787}"
Battery Park,"{""outdoor"": 0.853976845741272, ""active"": 0.18220464885234833, ""relaxing"": 0.16969053447246552}"
Bow Bridge,"{""outdoor"": 0.9097753167152405, ""active"": 0.2593035399913788, ""relaxing"": 0.13537317514419556}"
Seaport District NYC,"{""outdoor"": 0.592376172542572, ""group"": 0.1068144366145134, ""relaxing"": 0.10545230656862259}"
General Grant National Memorial,"{""group"": 0.16490226984024048, ""outdoor"": 0.15877561271190643, ""indoor"": 0.10691601037979126}"
Museum of Illusions,"{""indoor"": 0.4621862769126892, ""individual"": 0.1813749372959137, ""group"": 0.142194464802742}"
Wollman Rink,"{""group"": 0.17225974798202515, ""social"": 0.11509092152118683, ""indoor"": 0.11253126710653305}"
Williamsburg Bridge,"{""outdoor"": 0.8644612431526184, ""active"": 0.2960420846939087, ""relaxing"": 0.09624119102954865}"
Riverside Church,"{""indoor"": 0.22977973520755768, ""outdoor"": 0.1568058878183365, ""individual"": 0.1260012686252594}"
George Washington Bridge,"{""outdoor"": 0.6485590934753418, ""active"": 0.15639051795005798, ""relaxing"": 0.0854514092206955}"
New York City Subway,"{""outdoor"": 0.17839179933071136, ""group"": 0.14982189238071442, ""indoor"": 0.12246274948120117}"
Booth Theatre,"{""indoor"": 0.649939239025116, ""group"": 0.1668846160173416, ""individual"": 0.1315574198961258}"
Ed Sullivan Theater,"{""indoor"": 0.5696194767951965, ""group"": 0.17583131790161133, ""social"": 0.09684908390045166}"
Music Box Theatre,"{""indoor"": 0.6834021806716919, ""group"": 0.1726466417312622, ""individual"": 0.12030983716249466}"
Governors Island,"{""outdoor"": 0.5992386937141418, ""active"": 0.22617249190807343, ""relaxing"": 0.12298309057950974}"
Hope Sculpture,"{""outdoor"": 0.1623166799545288, ""indoor"": 0.16208063066005707, ""group"": 0.09423652291297913}"
Franklin D. Roosevelt Four Freedoms Park,"{""outdoor"": 0.9210903644561768, ""active"": 0.30156150460243225, ""relaxing"": 0.17793132364749908}"
